index,user_id,business_id,true_ratings,predicted_ratings
12629,E57RFTo6aps4wYzRYwsH9w,_CIodPGuvPP2khYkDk1jKw,5,4.579100274904954
12630,vNFxfUDTPgZRgV3EHnkmJg,De7XFhoUwOuAsc0lxN0VyA,4,4.1111532708179315
12631,qLbbFz8_-xoBlv032vfxug,_ql42UadWUh9SgU09_c2mQ,4,3.984280458062904
12632,vsXP832M0kOxKpfduD7dWw,_7OvxfAje3XDZuSzguF6iA,4,3.5308978012414722
12633,2ZsbD-43zAaTVpnQNFJrkQ,AzDfm1RUDMrKIsBeDv04nQ,5,3.766723066283323
12634,4OE4LgSGqo56D6n_4jWAEw,2cUtHjzt7UveeVqf_r9k4w,5,2.763609927300601
12635,ZZ43etAB2n_T53YBYtf8Dw,TBfOrA3_4u38rFrF7LwU0A,5,2.743470264438474
12636,PDtehSZUrvIShkZlhnUarg,-uhD_azwEWzZJJd5hnDYxA,1,2.9026990743317755
12637,jns8FxgmurpUBV59Q0EGHA,b5vZfkfrfNOrDgxNxFCliw,1,3.8789707165836247
12638,PSjDlnnZBf5b_vKs_86cFg,eTbtfgUtfewdncgVf2CbWw,4,4.037645802007368
12639,YIS8blDUbsuDtdixh3L1-Q,sMU8K-iUc9VewvH91Ep9_A,1,3.766723066283323
12640,wLazlBYNR4J-_sp-23ScSQ,v7OwbHgNgy_VQ9eP5FjvUA,5,3.766723066283323
12641,EYiIEboBOKGmso_2oZ22_w,KpCKaIDZ1m4bQj2ur3olfg,4,4.073516422569571
12642,2Zd3Xy8hUVmZkNg7RyNjhg,GDmue1oJaem9ilywDtA4_A,4,3.402838943785418
12643,-ClixtPdFOizGL6czvft4A,59VVVF8Y9UD1tEpXD5PghQ,3,3.766723066283323
12644,_LsbT_uW0UE6rhsWiAIrsg,gQjTs4BDNYSu9oJhkEsssw,1,3.45877313391056
12645,kG8jkVFgOAOq6Ht6RvAjEQ,sllZXXYijYUs-n80uSa96w,4,3.578171893658285
12646,75dTXTkBGH7Ji-tMTc8mjQ,2v_eqECNNY1MS4DHjpj3FA,1,2.9776750120532407
12647,eIKlvEUU3UBk2JIK5lSmHw,J4WPiHHlzqrKH4amrFxefA,5,3.9220569948122788
12648,mCT1FOL5yLMN38FTJggiwA,K0WmtU749lBMwZItDbWcwQ,5,3.9813263863809434
12649,jGE4EtPofiRLdsCZrvf1FQ,npCJORbqu9MUVCb1zzeeqA,2,3.766723066283323
12650,xvZE0Mak4SGXqFeT59qctA,8rEzGHaBgQaHT1v9nb4rNg,1,3.3803100331081626
12651,AzGhWXjSNPYaoeUT5W11-A,auorqdHiATGZHVd-sd79ZQ,2,2.94132136225236
12652,bli5yHYNCZzdnRg8s7a6cg,wf5Wc1RXkxlCfAUhwkUCow,4,3.9595891874960123
12653,7cR92zkDv4W3kqzii6axvg,_7OvxfAje3XDZuSzguF6iA,3,3.6268011802040085
12654,FFnRrrutK-o1PcuiAKgJSw,MBEopVoQnXzWoRcDskHfYw,1,3.790460587871499
12655,zgOUa4xZBDnvTyQxsI7BVQ,tWVuAPWXvW2g8ce0WWepXA,4,3.4516354756931986
12656,wurqeC3LW-CXSg-844C1pw,CRvVvR6aE1eWVRtzQ0UC6g,4,3.5899216951997803
12657,bBvAAvcWeNTZrRJdCbt04w,w7SrsFV4FL04bhQr-B6-4w,5,3.293313187496192
12658,qGkQb9AL0X8_GMfWWHtHGQ,DlCtdbceo4YNSI53cCL2lg,3,3.161995606285035
12659,tXwatCnZ_xSA3YEX2mReYg,UScgPn6pIHuOmQJTsZQIOg,1,3.821788144929115
12660,PJc2tT39799wNG6uRdW0NA,O-ylVyHn6e6kaoJO-jHj-w,1,3.377710996699852
12661,U7hTZ-Vfh8d143I93ICRFA,XOOlEuIOo0wPjYOjbXGecg,5,4.317434848234467
12662,AgIa6HAfLukzD2bvrsTlUA,EC9WB-iVjd28B6R6KIZ8TA,5,3.576154752808932
12663,M6oU3OBf_E6gqlfkLGlStQ,M0qJweLJaNO2ikd8koYn4w,4,3.505053161494391
12664,lVbXRCE553xzAIox0vmkhw,YgqexscIgNoMBAO__J97zA,5,4.5709157635948054
12665,PGQZyM4dg5nFZ3w6cswjkg,BpWeAIGCrl5jxt-sMJgDsg,4,3.4428144370294738
12666,06g-gOtLHg-WG2-5i4aT_g,_TekkyyFeX_8MBepPIxuTg,5,4.01683152917887
12667,sn3k3NO5h5qXOpbqgUizYQ,dipzJ5BExpm6BtJ91mXd4Q,5,4.379834542680873
12668,DJpRueh45VW7P6nHbNZDjg,HRwqeCdIH5joMnirnqrV3A,1,3.766723066283323
12669,GrSixRnGIxNUJ1Cn5DNX9A,oc0Wl6ktfMLb5VZ2Uz6M2A,4,4.281631094388922
12670,oXBahXJCXUEATm5IVexw8A,kr3EFhoSwbJPrL_e_RD39g,2,3.8460881105838283
12671,2v3j2y5PLMs0rlAd-pxoEw,R_HIuFdsbqHBDvIR5fzAsQ,4,3.766723066283323
12672,kGgAARL2UmvCcTRfiscjug,duHUQFn7K-Ybs1rPI4AOEQ,3,3.5075666096238245
12673,lRoq6CHTrDBR9_hCgoGH2Q,Ih1TGSZyu2Q8htn2JA4tIA,5,2.77578453055627
12674,pQ6ij6cOBRB3yJGHbVZHUQ,DwU7wQtSs3eftKs3Q-EEjw,1,2.7562172759585537
12675,Ud43DdZ6PibSYEtsi18F4A,IckHBll6Dfe_podsCnr0tQ,3,3.2682027427128473
12676,i-wiB8Pvitk60u-lTs5NTg,XkNQVTkCEzBrq7OlRHI11Q,4,4.435852081133761
12677,P1XofswxyEb90r2bVN4LJw,h-WHXV5IAHW8gjrijcy6ZA,5,4.477894073983294
12678,YIjGrzJRQVpoZNl1rGXQ9A,emKCDGxYpL-hsLDQiULBdQ,4,4.28471062919178
12679,Yk37VAp452K7FwHWd1rrQw,HGOsJ1-GXCk5_8RmwKxomA,4,2.6674339656545842
12680,0yrz3_e45tOUgcfIUx_3oA,nci85FbeU44P9IeUP9j0nQ,5,3.766723066283323
12681,Ozqne8NX-a_B373ab5YE3Q,211DetkFdxd8sQ54CMU35A,5,4.356823045094138
12682,yZHGqCWs678-5SSz0mWsVQ,KszjzV0F4WqkKFH_-5fHmQ,3,4.126943393774327
12683,WHANNg_9oJpPODrgMNxJJw,O_5RlNmiyBRzwGZAwfsZFA,5,4.790089745271646
12684,nTwOwpDOMmEb_djcOESlpg,corPOxxIBRJ7DSpryYvorw,5,3.9504730879847982
12685,f4Fq9Z8HaYsh6EJsAaCA2g,Wa9nN637fEBbcAafbn2c8A,4,3.638283793861048
12686,ZbYFWoGzpyZjml0NOE7bgg,CTdeHiHaWeWmAI7-e3xBVg,1,4.588066346786044
12687,GPI930zIvXhi5I0gvkAa7Q,9k5OdmvTCLvYH_u8RQ3Duw,5,4.167787272983563
12688,9_kyYsnenlRvbiblBun_dA,tyH0l9SPwV2N8ExwILQ2NQ,2,3.311807131810679
12689,ut5y7mQMoBPyn3wBYg2E6Q,Iuml1UUgrAX1HyU50IWBEw,2,4.097132171533191
12690,DScgTQPp886JPlXZKjtrqQ,TQNDCD50mkXwySB_qXmrXA,5,3.7196260654316986
12691,NK625cv29EtlhEcMLOWRdQ,7a8nSGq152yAkKVKmsqpng,1,4.147685364047186
12692,eLmJ2-FghCCwcMM5LJzETQ,Oj79-vTnjQk_jLr6oNbT0Q,4,4.039246550639254
12693,ZZM3dEyiqntqZtZyunafww,UCEAhciqe8avW1N-bWJ32g,4,4.09207079689948
12694,F5hgstprG243n3eeDb1Ztg,68euKezXqyvsE49cIGdL2A,5,3.679459410585633
12695,XBHJCDzNh--mBhJkzyM_iA,pjtB4FadDdq_DeyedjDsOw,4,3.9401290556826525
12696,_uL7OiQSfNsCd60DrAf7qQ,ZJQTfiVVsgv5t5kYwHlIbA,4,3.9272678774240286
12697,dFDLQFWpDDBTR07CHaLLQQ,aPdDcFXPsWVxBhaXuZcDpw,5,4.396570296274527
12698,9tXL9eJNIi9SL5pdCYeyZQ,4sW8Z6NLXLRkruSKSKUEUw,5,3.3937068835612605
12699,Z4xUN3nGBtAmIfveZUDGUA,y_7nSJ1aaXtwRP-fQdL-yg,2,3.766723066283323
12700,PduFjhU5sGbVpNJq8q4uzw,zruUQvFySeXyEd7_rQixBg,4,3.8611375064612203
12701,bX5mIrDlyD8ZabvF_An7FA,EHGuZw0qptzw2M1LF-3sXA,5,3.51449863580776
12702,SGXahHRReksq3m_Zk9V20w,vcfQI3Tq8c5_nBimuwdNtg,1,2.8170932172917653
12703,Ug5Bz5CChWN8m6DWxS6_1w,9HNjFCipcQ4RQhuCGcXhfw,1,3.9254053263577204
12704,e4_k7ByDQbeFiKEyIKKCuA,Vtx0VYkybAd71fzwgaoQ8g,3,3.732050448040786
12705,rjsx6_pSqwl0zuiwa_tI2g,jmdipeXp57xW6MrQ_ZAQFw,4,4.196467089582392
12706,180RmODjWMOtR1p93pXZWQ,-R2_pheIa-K4DMzf67Zl-A,4,3.6033508231471387
12707,2tuAEUoRu_H8_w2kOG0vWw,aDgvx-OlL69ltaOAxN4VZQ,5,4.295566288157126
12708,RxjMkVg0oJSW9ryGbu5fBg,fDZzCjlxaA4OOmnFO-i0vw,1,3.2644746418932087
12709,z-JC1S58qaW8WNiOzUh_TA,AzDfm1RUDMrKIsBeDv04nQ,4,4.1034141282478895
12710,aWqMr-R1LQhS6GR4AKPhmA,JMZfcwARQ68n7GGsqmtdaA,5,3.4886029984241484
12711,KQnq1p-PlWUo-qPEtWtmMw,pXE8u5EBP_v1HbPnr0U6xQ,4,4.122553819553025
12712,BV8c4QZEzvPWA00ZqJp-jQ,hyff2JyqQgf85MaJZslHCg,3,3.737361959258196
12713,TnPXLA-fA_BInge7wDRNlA,WupCl5odiu_3F2lBrzDpsg,2,3.766723066283323
12714,3lTIzVX-OtRQPy7V457EdA,uexzjtrZerK-zxuexAZMkA,5,4.065963162440962
12715,0O8zLqElJsR9yOmvcMsInA,-PA_1J9JzxLcluTOw2gZjw,4,2.4779211771401446
12716,s886nYfJEcbj2Y2Zbro3eg,BblCFCBYOJxU-tbvMDXuTQ,2,3.1049965738962237
12717,WArXTkoqkvfgxFEnJkjufg,KPoTixdjoJxSqRSEApSAGg,5,3.8772135079324097
12718,8Z9dgE7X3tEXYN1_nlO_PA,4QS_4SFaZr-6s1iG6sUrbA,4,4.01189440186131
12719,f6WnqbRp3aA_2lv4C86fDw,h1kwVr1eTpBK0rWfcm5QSg,1,2.8342317120245917
12720,padVSIbcMn8S-MbuP7CfEw,ChX5Rf__-eKHM5RPx4ad-w,5,3.4501645092000515
12721,Ztobt8t-diOtjff32bno7g,U7ikf8xRzJ6Fnq_yrfiMGg,5,4.467558135268337
12722,Gaec2MNA4_CyP_2gLxJ4yw,z8eZR3tKIXIo2X9rEd9p2A,1,3.558875745228806
12723,zyRxGh_QfbGW4ulsjFTDJw,ixz6fOutTInGmIE-_g8ewQ,2,3.766723066283323
12724,czeoklyRODlRg3D4YVcE2Q,X_J65cnN3jJWGYacyNwKGg,5,3.9584778838329284
12725,gN03qFYysM5DbgjuV6N0QQ,v7OwbHgNgy_VQ9eP5FjvUA,4,4.078082735907673
12726,nT_87U8iE-H6ULTXBkfcQg,OH-ADg497ZhOlka7vQJCfA,1,3.051787455674071
12727,6G8vLJUi1Ees2qC3RGA3Nw,miUjtW5ZOc4WN0pB53VokA,3,3.1463287573154615
12728,dNMcjdTH_Q8wfdpd3QqVNw,BcRb2bBN9pGdV8Ef5-dKUA,4,3.62418540640295
12729,ZNuAQq-84KCxlmPWkugoBQ,yggyuN3FV_NiQCKfvN-b-Q,4,3.5971255958882047
12730,joIzw_aUiNvBTuGoytrH7g,IwDI3Ls5FH2FxPNRyYaffA,5,3.250324957183829
12731,IDHrwv_RCildFvmfWTkj5Q,8_kUzw2usJ8LTlHsNlVUOQ,4,3.246892017581557
12732,5m55KNmkpgUk0PhzooJ98w,SDwYQ6eSu1htn8vHWv128g,5,4.745459715242524
12733,0RwURk5HctmgkmYSIjAXrA,YKOvlBNkF4KpUP9q7x862w,2,3.557034667271698
12734,VbomQrcxdT9ua_bFqNXpDg,fWnGkLnZzv2yl3fB7xF40g,5,3.766723066283323
12735,_Lz4b5QL0K8ndeyz2vxslA,s5roBvbA79SQaO4FHkJgGw,4,3.817920070520635
12736,WESBNCIvswTWh-Ak2uGf4g,H5tAXc4Zk9CRfwgRXCIukQ,4,3.408315640278453
12737,s8fJCSltyub39Q1dqzjb6g,A1HFHiRzhuItPEaKZqPpbQ,5,3.4141069446380374
12738,13g5LJ6s_Md9FEvhiuTaqQ,oOo0xGOVq7cYTP1fORdoFg,4,3.475418907127746
12739,KpC10_UEJuga43WadHCmYw,3o5HRJ62sx2D2CmTSjVELw,3,3.6261141867724787
12740,3ZnCGqeaJP5VDXnx_roIXQ,7Y1lfzFkwBRoMZKIMMeZMw,1,3.325761781046069
12741,yAngLWOyEd6VkweyAI9WuQ,ExmitXhX5exM6y6W9JXXQQ,4,4.671915746131948
12742,Tl3L66MH-fVie7iGza85LQ,crSme9ZoLQNMtRGxv0htTw,5,3.469878010244826
12743,Bkgq4Ktyf1nvDKM5pq7bRQ,EWMwV5V9BxNs_U6nNVMeqw,5,4.087625600189982
12744,emsU0ur9u2zu5Q6Zc1pG9w,he2a6AUoGH4A6vB1kLDnLw,5,3.766723066283323
12745,7BfRPIigeM6oaIR6q5tV3g,wT0L6ZyFjq3CQKYqENvC3g,2,3.0437697933363808
12746,CYPAHOiFTYocPuF0OkRpVg,iPWboYOoWBkvv3JY6frHaA,5,3.766723066283323
12747,RjZaDUyhC_fg669BmbZGSw,Evg8IfqcHSyTPV9sLNhArw,5,4.802306791733823
12748,L5ztmyayjKSslrT7-FF0kA,z8L736ztKKPZn9zu-kpTVw,5,3.8615557071252917
12749,lCkjeDVdhqhdM-GnmGOuMQ,V1nEpIRmEa1768oj_tuxeQ,5,4.406140320091579
12750,k99cC9QpbUXlGRWwxEe93w,k2VWmgtAOT1kMHUWrYhrAw,5,3.6874746141997616
12751,gwINiw72ltdlKPnLq7bwOA,BpWeAIGCrl5jxt-sMJgDsg,4,4.323113322527754
12752,gcyEUr4DXcbjnGRAWFtfAQ,4MZBPKr4Kmw_5hiElostjw,5,3.9965677050275077
12753,JC7nd7_Vf3QL9-PAnEpU7Q,-dunP-FvJHpQmx5qt5Qoqg,5,4.280609098249658
12754,11LYt1lH9NajYagx_Et7uQ,h-Ospc-uiMH8TLquTeAr3A,1,2.5774402715874625
12755,8tqxURqcfDP3uIKEkiVW2A,Kx6vAKUcy3wPhw3K0W9LKQ,2,3.766723066283323
12756,sZ-f2zt3LjFWf0jqEYHoUg,4tq0iigx84e1TfmqTgCKnA,5,3.766723066283323
12757,gyT87T0OC8nbrxnhP1KCpg,3nrFAMk1Vqp02fcUh03V0Q,3,3.98556007187806
12758,kGgAARL2UmvCcTRfiscjug,kfveMaYeaqGVNHPitT4O9w,3,3.4264780536050186
12759,ClptG3R38wR_xM9XVR-bEA,T4ox3wUzFjWvyrjaTRoBbA,1,4.186281951804719
12760,g-Dt5TXvieyFtwmwX_WjRg,K2_Hmmo5crTYWiT_1sWnfQ,5,3.573658584646377
12761,kHa0K3AZv0rot5vor4y-hQ,V6BYjHM9SnXscfkln3hCdA,4,3.8729270665896705
12762,3EcK_7CmaQNzUgsgJnQc7w,SRaXY_h-PnoVkNamuGzAdQ,5,4.306908147568768
12763,rxyZ2tWhKWIx2CEMs5H1Ow,98DT6eqywegPdiY8eOtt5Q,4,4.395558940825051
12764,kcewUKkXy03sVMupl_JjfQ,7WGBi29_vj_7RcPVxpLNHA,5,4.086799271638385
12765,-gdDH8SMQ01tOMlUvhMcgw,n4bc44OGI6_IVd1apeifUw,5,4.213464723375804
12766,YY-_ABjwnpKTYfzUDC6njQ,m9haUi2_1lHR2eAKBhKwDg,4,3.766723066283323
12767,PkJpp7NY7fi19T9I39Y9Sg,byhwHi0lhYdyY5kSpuqoaQ,4,3.644382019710186
12768,jBCbHpRaE8ONFzSaXS05PQ,emKCDGxYpL-hsLDQiULBdQ,4,3.6096208690578466
12769,s4gvRalrkZTYcu2UbRAHig,tdeHd2AVYlEnz9F1UGb84Q,5,3.93672572844467
12770,ZA0jDxiLEdjEZaNqHOfJaw,1pfpNNcX0W8PXTUUHjD-1g,5,3.766723066283323
12771,-q0RFaCkmT6TFxgk0a9dPw,De7XFhoUwOuAsc0lxN0VyA,3,3.555009987540741
12772,NO7CHtBSYagP2KL-J5O3CQ,gUt-pPUpOVVhaCFC8-E4yQ,5,2.8733494457920106
12773,1PaWKLHDeWK1M1cqjy3k8g,jBb5KHHAj4s8hcXVS6QXDg,4,3.6939629234934923
12774,XsBHkPbYV7rRq-a49aABjQ,dUbYfSq6InzzAEjvlu9p6A,1,4.258814019733095
12775,FVCzJiNoszrUSLCuG9KnOg,paF7fjuCWbqg7pjwSWnMkA,4,3.432899637952534
12776,tD2rFpyW6a5_8Tf361ynjQ,9HNjFCipcQ4RQhuCGcXhfw,1,3.766723066283323
12777,4hY4f_OWIvOfsWSFDbUZoA,_SNUn-zCwX_r-xaztpSjpg,1,1.9485977518226103
12778,tVKdmJFkmARVoVEG_pX-Qw,Q90fNAiXiTHFoqgCDf63sg,1,3.695813067469547
12779,8n4SarsuI9Km6lEtydiE0w,pwpl-rxwNRQdgqFz_-qMPg,5,4.353958158833861
12780,WGmUKgSOt2aIeOIkLt5iPQ,65ujBUIwQ3iGBjymj268IA,5,4.863217166991123
12781,P-NHUAal77wTgPo7MK1HlA,OE7RmfGvpvSEv4g3xDKfSw,5,3.9907707765732576
12782,j1UagK_zBh0O5ITmcQFsvQ,gJ0EC555EYYqFKbEUzEbog,3,3.915121875686812
12783,G7DUy3Oql5ZEGd8s1K0cZQ,XkNQVTkCEzBrq7OlRHI11Q,4,4.435852081133761
12784,XfDBDEm2-HEcvYO_nso1Kg,7onAEqbbZChyYdB2nJoQdg,4,3.4704096920525216
12785,__UPhB37Awu7Ue-saxK7Gg,2JZv-P1lDKOPKvefQlYDEQ,4,3.4738155745042705
12786,8LAf67lQTjtsS98E55MYrg,N6ff0yyo9Cv_7XPz-YDoow,2,1.29143056866084
12787,S47qDWmdegThCge1I1Qm1A,fMcI0fOLmUwSvgVCmGA9Rg,5,3.9957262316088378
12788,BN36guOBWF5LjzoEvWExtQ,ZEdaJ8mcMpPiFWgDuSPqeA,4,4.4046667122615215
12789,IGkoathSlJmIOBDGo9vUZg,MPyxaNVuWlAQqJ0iKV5rQw,3,4.014061995369963
12790,5eLxy-VkS2gLHO-OZ61O-A,Kx6vAKUcy3wPhw3K0W9LKQ,2,3.766723066283323
12791,wqQ-50Sjf9ol3SYaPbA1YQ,CEswyP-9SsXRNLR9fFGKKw,4,3.0788796896004085
12792,-KCR0e2Nyc7a7qvqnr9njQ,apGVTRZRCQ9-89hu2qW-vw,5,4.042977276297985
12793,Iycf9KNRhxvR187Qu2zZHg,nb7OvZFB1CoZCj-Yruuk-Q,5,3.7077501763541627
12794,hs8t_DMnNNpf_wXtFE2xpw,6q1-3EtHXk2bFyANIxA11g,2,4.019383156507388
12795,1KA57FObl0IkOcePIURCPw,nts2OALwvyvfNh9focRZ3w,4,3.384874028252651
12796,Cjy3DCHEtuG0_RgQiJFfkA,fDZzCjlxaA4OOmnFO-i0vw,4,3.319841163414753
12797,qFZkU_iO6KjU-_5BptIu9A,BB0aw3kk1r60yTU2O51Ysg,4,4.194385820096058
12798,tmTxuDadTVc-KFyhvPuseQ,EjWi22gAE_cYpGs7lBPahQ,5,3.6953266932770994
12799,Gq8SW-Tafv5W4SVTK_oXfA,NuFs1Sh5wUa7ZLISMtCMRA,4,3.5866656908822687
12800,UgttlReSB8g9YF3URK8BPw,tk9eG67j-pv6cwucIAYCuA,3,3.606512725428783
12801,_gZjcAu7mQEzyZsYeqfIMA,vcfQI3Tq8c5_nBimuwdNtg,4,4.220914556647645
12802,Bz2igotNP00BeYeo32KaSw,I7cItiwL8NOPM45ipSf1QA,1,2.6093589142853086
12803,LLOWWnJ9XctClLOBZgBy1g,d06ZIF5TeK5j_Pii7_LmXA,2,3.6978561406597548
12804,dD5BjQVWTSKXK1bRdXsMXw,EcHuaHD9IcoPEWNsU8vDTw,5,4.131320263004536
12805,s2AzNeJZfCMteWz2Upf87A,QMN_F0PIReU6QbyEuGSYhg,5,4.059869548042374
12806,bOZkB8e_47UAK33IygmALQ,aPdDcFXPsWVxBhaXuZcDpw,4,3.945515184463667
12807,4UYKNH4vyRpQXr0BbViAKw,-ftQeUsqwDkExRg6IYrubQ,4,4.363491290662645
12808,2CysB_qRr10XFWw0s2DH-g,cSyE87g6Q0HUDUOGRAmSeQ,5,3.766723066283323
12809,bnY2a2zkcF9HbkTaKD1QNw,h1kwVr1eTpBK0rWfcm5QSg,5,3.0775042994439428
12810,DOJM58OkGSsIdk2qCUZnLQ,JBNLnJyrJkhWfFNb3bNr0A,4,3.8439490933055787
12811,Avf58wphDluj8O4QtMgdzw,ql-xDV6UNEF1Wpf3NDXoxQ,4,3.2970725311218154
12812,9uZj3P1W7368s6OhbQr6ZQ,KtqqxQ1gFelzgWm1mVtvEw,5,3.9192432548058016
12813,lve7u-IYrhUsZ56iwrGubw,N0_UiTesa8O4WQSvIMARGw,4,3.8019696355153534
12814,ky75pkIL378HJbe-x0GwXA,IoFggnoj1P4EcmNEP2K6Ng,3,3.606661968228731
12815,pn7vFQWLaWpMlEFjidV0Tg,bewtZL-VV1oeGUdAhHVz6Q,4,3.766723066283323
12816,6pwxoQGBlkxSLKq2Q_1S7w,qYhIIWxvLQWghKQMv6m5Dg,2,3.613909146829735
12817,fNfLXX_ce2TQPrdHCqPzZQ,jBb5KHHAj4s8hcXVS6QXDg,5,3.6885209957761207
12818,YNpH3op-djAkQniQ11Go8w,XHr5mXFgobOHoxbPJxmYdg,5,3.9664675546454613
12819,TYY3nKUn_Y9nwW_3ufLJ7w,G5SASWuL_CVxpgwXXGC4DA,5,3.4942970714930977
12820,Zs_onFcHrIBeg0G52iWbbg,jTcLbRCOCnGB4wCgsIYswg,5,4.496312692497892
12821,uBAMd01ZtGXaHrRD6THNzg,90upndp71FwHEET43vx80Q,4,4.079395704220738
12822,AuQ28IMcqAloDmlFI7CKoA,hfl62LX14YqNpG0g0Tj6_Q,5,4.908283874606659
12823,n6LeAoIuDR3NfIBEsmL_zg,3oZcTGb_oDHGwZFiP-7kxQ,4,3.6222803074687735
12824,yyoYWtQY9NSRqWG6WkdrVQ,eTbtfgUtfewdncgVf2CbWw,3,3.9078324677374154
12825,tpOgdsqWcrlFyQSrRIua-g,vcfQI3Tq8c5_nBimuwdNtg,4,3.578902524989869
12826,uqZ9tp2BkaYsrVC0pqgHtQ,UKF6P02o8lYmrLdytXTKlQ,4,3.766723066283323
12827,OPStKHloEOVxcBtFgkzh2A,JBNLnJyrJkhWfFNb3bNr0A,2,2.450018661902294
12828,o28wP2ypjf84sABZHNypBA,2GY8GQU8KH_TOrobCZ3xSg,5,4.266392302763272
12829,vtC_cpesIJZ3--W9J-UIXA,qsThMZ3lXWYLN4t08ScsNA,5,4.578376483812005
12830,XxA5k_iyzf9HdvPMp_J27w,2I666dqzs1XB6xigIKa9bA,2,3.5167049665612002
12831,GP-h9colXgkT79BW7aDJeg,41j3GB7M-Lwq284Pfb9zgw,5,3.7748941332960566
12832,J9dYjTo3g0VRyB3NeSS7-w,_7EJtWjOjZsBUNRvzw-_Xg,1,2.661290400914927
12833,uAXq1GyxkEsFy0AIvo255w,IRxBQfA7FdHhzrPjtBxuuw,4,3.836025873514633
12834,IP_80RkCFvrzVuONT3TOqg,sllZXXYijYUs-n80uSa96w,4,4.153100793266391
12835,g6M4XGZXF5-cR63hlZcMCA,VpW40mznMS43CqdbelX2wA,4,3.497067533630415
12836,D2tOR0zuAAeoep2qKoLnmQ,u9YPOYxDZHiO9Z1NUuzcIA,1,3.766723066283323
12837,1BW2HC851fJKPfJeQxjkTA,LzSF8rvlsxqF-0qcHU7ikA,4,3.0441616699609098
12838,xdl61MWMguYRSunH8CniQw,kRKHltoiXYuNJIdOcnc_Qg,5,3.522543443923806
12839,YoKENFIFRbGURGBEhEd2Dg,mMTlibtg6lZ0FomMqiNcWA,1,3.2791760683001514
12840,ikm0UCahtK34LbLCEw4YTw,kJ2aJFIJIK_Hnr8aj043kw,4,4.095849853535834
12841,4YreLEqgAJrg3dgPtKLuQw,jf4RUa9EQO37hqxRCxbEXQ,3,3.749708076696979
12842,rgCqJpbxtz4KsRbPW8g2Sw,jfXqQTdxktGQWkELGn-7wA,1,3.654000542902044
12843,ZjSTwHvfrYchOs09aSRWBw,vmj-2OhFiKfNHfY-dn0OaA,1,3.766723066283323
12844,5SYvtGUe6WiTtWpNEVe-sw,oGLGmDK56HDJJ3-yvTruEA,5,4.193106838247847
12845,XeoAojoz5johV2MQ5ngNig,lcVlSi_bCAmiSuJx61BSAQ,2,3.712984782503864
12846,67QGJdqABqaSEsQR4esrsA,SkcccvAydbt5zlQI0EUL2g,4,3.7420107257812405
12847,FUH2TuGhuQSnoZlCnjt7ew,zonV2F6YNVn2_sI5dK82eg,5,4.3803333159200815
12848,4zWUt98o61aq4HSOLDxpVw,SyuPSTbf2mtUcT68DHoETw,3,3.5676678232182812
12849,XyaIK2hN3SNMohT5AbKxbg,7onAEqbbZChyYdB2nJoQdg,4,3.8228719309621235
12850,Aolx6eZlm4QWlb-6pDTXPg,9Ep4sguv3HH_8lWyzSogjw,3,3.808979002735975
12851,mXC8PcfgfNPTCvgqrvc4jA,s9XNBJAZ3ZcNW5u8BRZXuw,5,4.256537843123893
12852,XODFt30aX2sHKeFBW_OljQ,w3auuIZmKCdk2UvQbonyMQ,2,3.766723066283323
12853,I-P1v7sRjDLEfVOndp01kA,sjO66SM-zICJr5VyumMuqA,4,4.104437688236885
12854,Xdu24yBabw0uq4GzKBhWaA,WNy1uzcmm_UHmTyR--o5IA,2,4.102883025267247
12855,K6ACulXdXP0t6sEVclBREQ,4NPD3ecBbUdfcS9FAuwJIA,5,3.6691981546268777
12856,svP9WkoIMN3Wta7W9ZhawA,ML1RJdeZ7bbfMrHvJ7m99A,2,3.868837570243028
12857,zlnVMf8-PNoKEyaT6gy0Pg,rE2InW2Jmjy6hzH3p4Iyjw,4,4.296411425446288
12858,kGgAARL2UmvCcTRfiscjug,1f0g466Geu4nDdJhYQ_Vhg,4,4.503839124090431
12859,KYdyldDFzSIP5NwjvoHAAw,fWnGkLnZzv2yl3fB7xF40g,2,3.2791247390553533
12860,ikm0UCahtK34LbLCEw4YTw,7H0nbExftMZlpZDXm0QrBw,3,3.8378444419672033
12861,UuqMmo04YTY5NzOZC37V8w,O_ZNZDr6c5CsK6GgsKdDeQ,5,4.102864166405522
12862,Vibtr-_DiDbwZqaxKK8SYw,auorqdHiATGZHVd-sd79ZQ,5,3.980734620642886
12863,9bB7NxYUHLEcUUCceQZxYA,QweOrPB4d80XnWtESAl1kQ,1,3.003983938491481
12864,yG-zUhicaKm-53uoAq4Z3A,-4A5xmN21zi_TXnUESauUQ,5,4.283973628826165
12865,0M-wdpMiZD_W-Uq3eNBK5A,EQZD0I7OjbHtO7UxjaUOjQ,4,4.157381250158354
12866,aGuFGwngJz4E5fIyjMqrVA,vFJmFFfPVhHkC3bWOeZnNA,4,4.0064041930227825
12867,RnbQiRQIlp2AIxRCM0gPRw,EWMwV5V9BxNs_U6nNVMeqw,5,3.8635333194404664
12868,tXhlRAnR3_GoWvewfQni4Q,41j3GB7M-Lwq284Pfb9zgw,4,3.664978886999257
12869,MIvCXHgE_vcKz7lYS5FPvg,paF7fjuCWbqg7pjwSWnMkA,2,3.8253553008142416
