user_id,business_id,true_ratings,prediction_ratings
MZUAUyIWmewSDS_TM_QFEg,oVwEPg-BADIFl2SlGma6jg,4.0,4.666666666666667
MZW6iyOP93q7cHpuf-7bzw,EreYgrQPuR7Sk_FKeZZg9g,5.0,3.5625
MZ_s2qsQRu-XZKFYk1tbYg,_UOg5_pk9IhKee91eWrT4A,4.0,4.5
MZjjKyCs-XKpiIPhj74LgQ,MlXH9dWYDFEBbwuGStlfZg,5.0,4.666666666666667
MZlpZ0VbJMmgPafylWvWVg,e3Y3hDpwHc9RmQlJtIgHuw,3.0,4.1
M_5HH5kNzB_hULBLudG1EA,XsfuqDqw9eOaQ_2FCv5MuQ,5.0,3.2
M_gBbXK3WZXHVaM1w2Uytg,Ux1CCrhp7mqBJG5ZdmK0EA,5.0,5.0
M_iqzTxuCQfuH4jSuW8MMg,J8S7cPPlTgsQnXKVfTyN8g,3.0,4.75
M_ptObZYrIwTVMsYOoFCPA,ozOneB4jXOD6hv5WBGj4KQ,4.0,4.0
MaPSxIWULqi-HAffcebi5A,L1xIj8vAvZrZdfEVbH4qTg,3.0,3.8
MaRHn1fHEUO87NAuvFk5-w,VP8HMhVt-pKmqGNmDW4-TQ,3.0,3.769230769230769
MaemmrbvG7hx9zV8qgMlWg,woTZpX92uByUgliPrh39Mg,4.0,4.0
Matr1CmclFartd07znOUCA,17MK8qagV374AuUA4sXuIA,5.0,5.0
MaueOwM1-iPoOaA5F6a5xA,I-bZsyEsmlJsqYObIF2V7A,4.0,4.0
Mb-n21Z2MpwU4pfUQiSyJw,Mwc3n5Psw9wRaQ22vZWDYQ,4.0,2.0
Mb7bUTOa-hoK4D9uutHoXA,LkasU7-347mpSm3erAQHyA,5.0,4.945454545454545
MbAgpll0OstLB_2--rboYQ,X97OiYQQun8UpGxqRtgQCQ,3.0,1.5
MbC0xPzIdGkFMCpPb8yWDA,1NCUTTp6rIyXpwUDVv9qOA,2.0,4.0
Mbb7M-Uw5Y8yw2R5k_ueug,hL76rhaLE86ZJvZBuMeb6Q,3.0,3.2
MbcfIZj9nRhaQxY4-RsSRg,vUkiYPpbkMXA99WneLSGkQ,4.0,4.0
MbulS5k9kKQ-KpzuC9ZQNw,A3Qt87F7ZaAwCW4CyyB1Fw,4.0,4.769230769230769
MbvCYJl9WCamWzw3FcK0ig,JKR09pJneafnwpUg0FNEzw,3.0,4.0
Mc2C3uVVCUvMkLWFlyToZw,AvzL0RmCg5YrLKlBit664A,3.0,3.25
Mc8hT8SLnE7MgEovQ4UeEQ,kiA1mrC2ZVoRmpsWgAT7ow,4.0,5.0
McJvnfQUPKzz7oOOoRLntA,t6g6Lj8WzjIXXucCl9jdTQ,3.0,4.444444444444445
Mc_TbZNVITlGIJhDdOT8nQ,mUdjeVjdsiOQMBK41x0Bow,4.0,4.0
McejF3ITLsCAm_RXfk3Thw,ZKPrXH_GNW_AtZ31tP3NmA,1.0,2.8
McmtUYsIBm83KG49SRxfHQ,2f3YghoMYzd5-GFMh_kvwQ,1.0,4.25
Md89-ppyRWswoxUvQrILNA,HYNJFIp1x-8GjkxGcVetZg,5.0,4.333333333333333
MdUimpfJQHijcy1DZu-r4A,fEqiXG_B-fn__w0aeF3nBQ,4.0,3.8
MdYhRwctt21HA2AbtNvSxw,ctHjyadbDQAtUFfkcAFEHw,5.0,4.6
MdaiGLPoMby-kr-JMw-cZQ,jxEMFqwDJXjCxmcm5t5jVQ,4.0,3.875
MeQajw1Z3wpl_cUVTLDu5w,vl4uDnmI6lM9zBcAR--84w,4.0,3.6666666666666665
MeZSy07dm1_8nCUMNunzkw,Fj1jToh-ChfAOSR8x4wEnw,5.0,4.666666666666667
MemRJ7L9jS3BOngZnWeYlQ,j-qtdD55OLfSqfsWuQTDJg,5.0,3.0
Mf0AmFowrZVB18ahuO2JRA,LO5yBY9uoowtq7FsaKPJXA,5.0,3.5
Mf2NAhMTiYk0DC0fZjhNMw,i_sAh-ylmOwCQmqRmXox8g,4.0,4.109090909090909
Mf5RnAVj9zKpYTXDFxsYVw,j99PtxlKTW_u5alE4jiqHQ,5.0,4.2105263157894735
MfAo-QPgFrcziuygx27K5w,2qVZiMB22YPC2HCM62Gnbw,4.0,3.6
MfDqmwzf1WxvJFtiRKi4Sg,iUZEGx29miZObLd6_lt7Vg,2.0,3.71875
MfJ-JDxaufBsJbdKn4ZIBw,Jn4tRtjIuz6MBCykQySpeg,3.0,4.4
MfWf3EKvDh3VLpaVzP0MpQ,PvT44WlqJLkUrCITo6AjRA,5.0,4.375
MfZEGJTJwdQiQwu9AkpIaw,ME7nOO4hHoCwkbssGqsyPA,4.0,3.75
Mfhk2DbSVUHGUWPqv1tH1A,0X5TTmfBPPY98Ra2CcSw0Q,5.0,3.4444444444444446
MfpZGNJyFxuAhsjImoayJQ,40O7uKX-uAG_JDrS-OM85w,4.0,4.666666666666667
Mftc3ac9DgtAnY7_wVA9MQ,waWvlZPOgPkfSTsnCju4aA,5.0,3.8
MfuE21un_E9mPO3UG26PoQ,-0TffRSXXIlBYVbb5AwfTg,5.0,5.0
Mg1BQR6koed2RknC7yJyYA,KscVqYYG7ziAroZhfNb0Ng,5.0,3.9047619047619047
Mg3vtR_1Xw83K-gMaYloBQ,iUZEGx29miZObLd6_lt7Vg,1.0,3.3333333333333335
MgI8UqZUociJq1UW-ppxWA,K7KHmHzxNwzqiijSJeKe_A,5.0,4.5
MgVnpA76FgNZ6_yTaN04Cg,q4AxwoWQs6rk2nkWJuYZIA,5.0,4.133333333333334
MgYsld_lA5VZv9Z-G5Du2Q,LozA3u1TmiNFJTwwtDEMjA,5.0,3.6666666666666665
Mh3eBHTLwC7OVtI9JDaj2g,vpNJJNVgVmf2u1lfdFh81w,5.0,4.5
Mh5LSi7m2dmi7RJak1rMzw,-cEFKAznWmI0cledNOIQ7w,3.0,4.285714285714286
Mh9bIicn3MKJVAszK8O11w,YzluF3FNGjnW-tOrLZt8JA,5.0,4.0
MhL-ymPW6GjuGyqf1hhnlA,4S_yN5o0EvXvV6GNvesTKw,5.0,4.529411764705882
MhS7agpg3QIqtzV7lqTiIQ,RQAF6a0akMiot5lZZnMNNw,3.0,4.333333333333333
MhbjMiuR74hpqgrjdlZmoQ,e_lqKAWIiE8wU6mk2HPI-Q,1.0,4.428571428571429
Mhd1HwHyNuwpKfaAp5P9dQ,q-zV08jt6U-q05SMEuQJAQ,1.0,4.333333333333333
Mi9M-3WmxgtZJ6M-Hu9inw,XFOLv6Vxik920W7OP-OStw,3.0,4.0
MiCoprx1CscF8exzasNWvQ,oIr50siZDtDYCE_p5K8nYA,5.0,3.6666666666666665
MijecM8EVL8KbL0Q5ujucg,C8qLAGhE2UP3NgdShFuOPg,4.0,4.181818181818182
MixavlshGj8JySe8ieiaFg,WDm-Z705Wp93k-46PN_g9Q,5.0,3.6
Mj2t99eE92BL5AZUHwbNGA,cGX-1IUwXOjkUqZbkKYcjw,4.0,4.0
Mj8mM0pGHEsTLn5uuU9mdw,TunmRrfZb7bt53T6HJi4UQ,4.0,3.8727272727272726
MjK1-niGJE32rkrD5a5slg,OH7EpZrKPnZwZDNKQ5S8iA,5.0,3.6666666666666665
MjNIWw_x244THQt99Qt_Ig,QcSUVRH1wJW0qRuZ7A73Mg,5.0,3.6666666666666665
MjQnBOX0_wpF75Zzj0601Q,bJJWjoYM8SMB9c4l1VKA1Q,1.0,3.5
MjlWUxeUzL4DGgVb29kt1Q,fEqiXG_B-fn__w0aeF3nBQ,5.0,4.666666666666667
MjnqhdVybN1mfUFLuwnitg,Am5wWa0v13NZRsJ-g9f9cQ,3.0,4.0
MjuJ4DsOLVqKFemPlCd4vw,BtxUZn4d7yxsHwdlRq1dkw,4.0,4.55
MkAOXZub6t1XCqSsB1VTcA,LwX2vbzttWYAdoBoVtfvRg,4.0,3.6666666666666665
MkOmStSNJGmdBTgdNsG-Kg,AnhgZCyjhzU8JVxl2ftJKQ,5.0,3.6
MkXDu9bVpaUq3QL6_RU9yg,luv3Y2AjoOhxYRY_u5tRJA,5.0,4.375
MkXHDcM9tqfoxsz6-QivYw,gkrDiCU_sRZKwuBlhEzv6A,2.0,2.25
MkorlRA1fWziNG_H9OuSBA,2VgdPHszJdhOxzVFBbUPAA,5.0,4.5
MkyIS9kH0tTrcBqTyh_-pQ,6CUkqed0rhHtFwQ2i7Otsw,3.0,3.0
Ml3Iwr7N92sXy10sfhU0mw,6ewV-e7-39oqYUq3yZuIyw,4.0,4.0
Ml4COUT7iNdNKk7MnBwykg,hAcBP6zU9qAs6o3cbUW6MA,5.0,4.5
MlRIyxiu6b55ZnZWI18gNQ,KkdLjGfVsfGESNkE0ktURg,3.0,3.1875
Mlp5xUVNOoWqrpLyDo_kJg,RQAF6a0akMiot5lZZnMNNw,5.0,4.0
MlvoNzwoLkik4HJqJeVvXQ,03jQGGJ2ch0uHTtW-UUUqg,5.0,5.0
Mm6u9P5fz2_alwyr7vQreA,bgxDswHIdFP0Go0pNfyAAw,5.0,4.0
MmUvhVk6gKzDEx91H5JYyg,y7WPOc2_vCoBkwK3xPJ8XA,4.0,3.8333333333333335
MmW3Gpqc14hPTk1G2a_acg,iUZEGx29miZObLd6_lt7Vg,5.0,2.6666666666666665
Mm_gD89iDno9hnyNtwtw4Q,qCpdeQYPf9i1EZhTnQgjtg,1.0,4.230769230769231
MmqdWXP_vqlNnQSHRuyoYw,ME7nOO4hHoCwkbssGqsyPA,4.0,4.153846153846154
Mn2fNSQf1vskxTwKm9nilg,OX1eFYQwN1iYdFd0fkNpqw,4.0,4.333333333333333
Mn3n-rx76sKGtLVZO20Jpg,mlrzM-jUkKot28XJhScuuA,4.0,4.25
Mn3t-aG4nnvXvpF1TWG9mw,n_RGE_Wn5L7phnlkQ919kQ,5.0,4.555555555555555
Mn5bNE0PxKDCv5S6Mgo9ww,cFSyJluKa2SHtgMMvlx6SQ,5.0,5.0
Mn9bZdiN8uhVMV8VSKHj5w,jxEMFqwDJXjCxmcm5t5jVQ,5.0,4.0
MnDBbV7OYqplHTdDQyyTXQ,Duf-k9b1xpuK33BGCLWQ6w,5.0,3.782608695652174
MnHapYPgORFbcJ9FwNAN1A,P2Lm1g_RztvIaH4daQsXoQ,2.0,5.0
MnLV2qASGYPNjLYGBLjqRg,M6qDX8HZS7gOJ_pBOAih1g,4.0,3.727272727272727
MnbmGV2cQavYGtK07ngEhQ,Jg9kkOl4sx2AXJVohbpSiw,5.0,3.4545454545454546
MnbzoxVECm_9D2z5u18GwQ,7NwFNLC0SwX1SwQYlfF5yw,2.0,4.5
MnrpYPKStFZ6a3yyfGBCYw,6ewV-e7-39oqYUq3yZuIyw,5.0,4.0
Mo0FSzlInvjuPKb8_DdJQA,8pqdJjefYq-a9IBSJJmKwA,4.0,4.0
Mo1DN1grB0oZZaf1625AxA,KTgZXj6xh8aN_tLfI-YZ1Q,3.0,4.5
Mo4jAwTr-etcBQXQN9gBJg,kfpwO_cdVQdTh2_oMDZ51Q,5.0,5.0
MoGGaSG1dJkvbrmSqPnycQ,cbr2Db20L6P50CsxsX6c2A,5.0,4.0
MoRtoo6PV2Yy-5-SUx6OeQ,3FKIev7ZB_KE6XHL9sUJCg,5.0,4.166666666666667
MobiUwTxmx8WBmbWCsA_7A,vVfy055EfLMdd0yJYHxiMQ,3.0,4.571428571428571
MoqK23CgDHaN0pc26wyJTw,BaSwNEingTmrBw4shffK5w,5.0,4.666666666666667
MovKwawlw7RS0va8J34GOg,7cpj7hjDTX5fb-6pYcZiGQ,5.0,4.428571428571429
Mp9XwacsS3q7Sh53-kSrnA,dvLSJwmlPAZioS3R5B3Wtw,1.0,3.3846153846153846
MpFsmEyeGtlEURcY-LedEw,u7_3L1NBWgxhBM_B-cmmnA,4.0,4.333333333333333
MpIZMLdDjZRu5BzGyEjEOw,PsNsxahhRUIf6EEI_5n64Q,2.0,3.727272727272727
MpJrCKrCkgnL3dJAV3AwOA,ol5npt2HXo9r3yKa3wBlYQ,3.0,2.6
MpKuSiczoO4FyFxEHvDjTA,ytynqOUb3hjKeJfRj5Tshw,4.0,4.333333333333333
MpP9eYMA9bEbnVMff1qYWw,8j3blTZChklt3j89jxx0fw,5.0,4.333333333333333
MpRMV1IlT8jzfLdI0fGr1w,XdwaaNJ9VyCdUjuIDe8j2Q,4.0,3.730769230769231
Mpm1I9-Hd7oL6DnUylEjCg,Zqd_DHAtrdzRJ8u3zwrvEA,5.0,4.473684210526316
Mpoc3oI-hUjCLClH_mR_FQ,OAWa1WML2V1ZLJGD6V3nBQ,5.0,5.0
Mq-UkQRC98qtjvQUzFpJVw,Oz7c0QA1C18Cb6tTdoehwQ,5.0,4.222222222222222
Mq8HeCZHfu8E5dJfF2s2qA,e747H7dlPXtZPo6VdSQelw,3.0,4.083333333333333
Mq9Utv4bjah8WRKbHbTEGw,BfQ4W2cNB2ZSd7yaAhE_BA,5.0,4.2
MqPMj2TEZhFoArfGFYirqw,L_Rwy6oSAnMUY3NCDspxmA,2.0,2.488372093023256
MrCGOej5H0nj_sbgPnuHXQ,n3sRn8jx0zT5ew4tjjrRBw,3.0,2.0
MrIdaidkQeUv2I2poHSb7A,ntiIq1FNqduOyyowMFGh5A,5.0,2.6666666666666665
Mrtwn0G74KhHWPyTqKVW4Q,i_sAh-ylmOwCQmqRmXox8g,5.0,4.8
Mrudkq5duCOoiuhL61ZBcQ,PgUoeGam08nCaLWJwrmrWQ,5.0,4.666666666666667
Ms58LMXyQn_H-U9umjdCrw,Z5po0aTuzKKblek5y6Sp8Q,4.0,3.5
MsOuhK9Yg-qkFuHC4htP-w,IkY2ticzHEn4QFn8hQLSWg,3.0,4.333333333333333
Msl5iV1hKqwcrfnWtglfmQ,AKrFJ7vuBbLPfE9u2HVEkQ,5.0,4.333333333333333
Mt4iYBMsNmsXLjHe4JIIEw,fIlR_iCy3m10_UYt6lJjHQ,5.0,4.269230769230769
MtcOSM72KWfgOn1GMCXVDQ,gwxNttwUgmOn3vsHYe0pDQ,5.0,5.0
Mtu6BE-wnqqQMYWvPLbt9A,uIFRFef7l43YxA8G3dU6Tg,4.0,4.0588235294117645
Mu-gR5HkYb5b1nSSZUeCpg,kZ1q0K13tFYG_ZJrVvsJHA,4.0,4.0
Mu67ay5Dtk5ZbNY2GFIyOQ,ppgoocYga1HPYL6lsIZvnw,3.0,4.6
MuB-ukNKFGurKUnBhkerzw,Q0pFg3ri7kt9xIxxXh7-RQ,3.0,4.2
MuQhiK9Z7xIymRRcxJMojQ,oGMwCmV1EQZgCdylAbK9ow,4.0,3.9074074074074074
MuXo92j7jqQ1s7l2Nfj8mg,fWR4Rpw5_zU4g1SbZXEeNg,2.0,4.0
Mub2IDViy1Nx6ObbyMPF4w,NFzfuIFghE-HnrodHpaT6A,4.0,3.909090909090909
Mur-yRi2rl-FrwE61C8Uhw,b1pdnbYvBdtTxJOOom5WmA,3.0,4.285714285714286
MuuzyAfROfPbnkQCdcYTQw,zssISv4ZdplRT_Zcw8drPQ,1.0,3.6666666666666665
Mv55A30nEcAl3vk4qow5dA,FD7gMovIYQmhdn23Iq91zQ,3.0,4.4
MvR0GKscVhrtEiGHPJ6qKA,GUMVStVaJfWmCIpQA4TtHg,4.0,4.076923076923077
Mw6gC5jN_iPfNWOWGcX-Hg,atZ_olNKXOG4rEr6mccN8g,5.0,4.666666666666667
Mw8ZlYWajOQBg68nvWkyHg,7glaDklehs5KxuoCmR9V1Q,4.0,4.117647058823529
MwKGpScjMYRabl5xXmAGFQ,jM-oH5U5zcnfpmcbsgMVHQ,5.0,4.333333333333333
MwQdiBm7DE4DFAkpeSadKw,B9Z3i-n9y9FfMU3CQxtThA,3.0,3.1666666666666665
MwVqMIGChaj9ktX55UBONQ,FIDLmYEuCtSj_rc8lqaKFw,5.0,4.647058823529412
Mw_nhydLZUhH945rxVWq0w,6x9hcZ1CJ4S9avBgPGS7-Q,5.0,2.6666666666666665
MwgzzE4wO-obvUEQt8v21A,XQWZQjC73fCTRGWnD18-Eg,1.0,4.3
Mwo6My_KpoTE6a6yzCbIEg,9pr6rI87hZTCIAnFGNnvzQ,4.0,3.5625
MwriKPfglITzrbjCtqI5WA,9Qe5ib0bCgRITjYn-iA-Bg,5.0,4.0
MwszIOO_ksA3fkT3uwwF1g,aouMSx4NBmdOS30QOYF4Ww,5.0,5.0
Mwz7TeqaebOr2Tp-LgkhHA,ytynqOUb3hjKeJfRj5Tshw,4.0,4.0
MxC6vFBs6NGuN1j236413w,0oSSjekU-3GR8gselReWnA,5.0,4.375
MxEU8pOa1CcNfzmo3mRp8w,bKaBjDbtwQh_T-3ZpKJxRQ,1.0,1.0
MxNQ58juwP5CdclRsa1HtQ,benTAK8255VkJu14ZxVtDQ,5.0,4.714285714285714
Mxr8j9SIIoqvPteBM5aIrw,m82r1MXvzm7dI0DF0kWURA,5.0,5.0
MyLGJPkC8q5sKTNImKBb9Q,fFY5pda8iTCUQmEfhyMa5w,4.0,3.0
MyacB6M-zvo-8zmzhhMMWQ,x3jRG95AVMBFcxVovRwIRg,1.0,3.2
MybwBV8lgIvj8v3RxHEGRQ,O6hY9yenifuRXrpc4TfgsQ,5.0,4.0
MypEfGdXQHuwDKcYYOM7Nw,WgyhlYg3fnSgco4qLa20cg,4.0,3.0
MypXEACE_vbUnoZx-codJg,sTPueJEwcRDj7ZJmG7okYA,4.0,3.6666666666666665
MzCFhINhEEVvd4izMz9i0A,kxX2SOes4o-D3ZQBkiMRfA,5.0,4.0
MzFUUGOjUkqsMrTyQJRbJg,zfn7V7FVH5_J5A9dInfbnA,2.0,3.7
Mzmy5ygEhRM5sdBzKpcW1A,EPMHuTHu46B123ivRIZ-Xg,5.0,4.333333333333333
Mzn_xh3f-AWbhzKf3kt2jA,j-qtdD55OLfSqfsWuQTDJg,5.0,4.733333333333333
N-C_wj65eBowF1LziNIv3g,4IrGZzglUUDgxfBBJKbnZw,5.0,4.2727272727272725
N-Ht9C0IG3In6rc653NhiQ,aROWvF8ltWk6LLNO62haag,1.0,2.2
N-Nb9iIRJPwM6fxuxa9mAQ,LkasU7-347mpSm3erAQHyA,1.0,2.3333333333333335
N-bKsIKgZw2uVi7VSsR9nA,q6xmmfmt8DzOhbIC0WVbvQ,3.0,4.333333333333333
N0Jt_JFMD76MftOX0EvsmA,5UN1B7XqZohGuULLNlWL1A,5.0,4.0
N0SqCo8ukFB3d3S5OdRQxA,Aiu1Tm13sMXRAGRYFZ0MUA,5.0,3.75
N0U5qnS_T9BmzAGrD8DlLw,4nJ1L8QMKujkh8_Oe4FK6A,4.0,3.3333333333333335
N0z6z49Ae8xJXE677xuGYw,Op8RPQBkiix8nDWsFvhnqw,2.0,3.5833333333333335
N19NgDb6zDEfctJAcpQwNQ,AGlh4ZDv6jnoiYfz7At9mw,5.0,3.857142857142857
N1GxxM07TWDBapNLShijkg,kVTHnhgYUw-Pmr7wgDB4_g,5.0,4.0
N1ZCuhN0EFevaIfn6uRTNQ,IkY2ticzHEn4QFn8hQLSWg,1.0,3.8461538461538463
N287myreS385BJ45fMVDrQ,wUnLSg_GKfEIQ5CQQ770_g,5.0,1.5
N2GTl7hH-QMfVlX7SOvqzg,68jYcCg7p8zEeArIUgky9Q,4.0,4.0
N2NGoRcAtNPgDbgJbwP6Vw,COMbxg_qdhUAkR7awxkT6g,4.0,4.0
N2Nlz0ydfSqdkd_1DpGoig,kAmXP3e66dxu21-5_9sBsw,4.0,3.75
N2ZA9puJkPtw6uh80BZREQ,O17dm8a_hU8zc3gAYkAK-A,5.0,3.8
N2dS9v3R5JwwRUuRuKhUJA,pXRrRf8fDv6yU3xp1E25hA,5.0,4.428571428571429
N2h2c9bZAKBLJYxTYvEBGQ,b5PFC7Uatlsr5AZqSZyCpQ,5.0,3.5
N2y5RCKk1SZQVNyVOi-ByQ,O6hY9yenifuRXrpc4TfgsQ,4.0,4.0
N3Bw9ZU7IYm-C-UgFg8O_w,Wfg85U89qt1OA7aqw5trFA,5.0,4.666666666666667
N3Dfa0DMpO_jrRzS2cjThQ,ktM6aYuzqWd-kA8SIWswiQ,5.0,4.625
N3kxioHlY-K1L-IMkIl4sg,HAUzjmv7YWHulWLsgdgmIw,5.0,5.0
N3ount1v1wXYNZSLmkev3g,P2Lm1g_RztvIaH4daQsXoQ,4.0,4.0
N3zJxQUJbBT30fSiknHglQ,khH0QtNyUjcExh9i2CwGfg,5.0,4.111111111111111
N4I769QQTsmPeR2PMgInbw,HPqTJ_yF2ZJw87yHWnSzSg,5.0,3.25
N4K-jOezJtiPhf697ZNS2g,vOIREhuiq543Q5qXRjoFIw,3.0,4.428571428571429
N4NptEGUgpmfBRMcccZF4w,DhBe7gF3li2eCYRjwi2_Hw,3.0,4.2
N4jQMrd4ZTMCVFhlc_3ITQ,wOT99C7ZqRf8SIfd5sRVlQ,3.0,3.6666666666666665
N506dxO0lqTPuREdX3zFUw,Ep_jh1Pt4Ggyla21f-BQcQ,2.0,3.4782608695652173
N51icCZQjs9gG-IgJCn5xw,jULIPydhMj18KOI5OHTwfA,5.0,4.25
N52nbyDKZte4PUfJVNpkGQ,RQAF6a0akMiot5lZZnMNNw,3.0,4.0
N59w8AzZS3Jm4ZyYsOoyMg,1klRUBB6LfKCotq75BVmbA,5.0,2.6666666666666665
N5BkFV4xPLw4wSZF2u71WA,vrQCClTDrPSbIHO-ub8qFg,5.0,4.8
N5Qi_AUkBVZ3zaqLqSwSqw,-cEFKAznWmI0cledNOIQ7w,5.0,5.0
N5TnzrBWuF-B5EAIpOP1Xw,NgUst1ex3M2ibDzSb6Xkaw,5.0,4.352941176470588
N5kakHBWFn_aYYTVSIrUiQ,1fGaY2WlGv2l4as6UkMFrg,5.0,3.611111111111111
N5lY7zWnXpdXGxuuHdRcGg,4_-IcMpkF_sBRHomWZHNzA,4.0,4.4
N5nA0Aq_6P1lA-5MzsYWzw,X0Dpf6yaN5wfEVcKwB_pIQ,4.0,3.9565217391304346
N5xUi9mH1NWjlmBGw5_I5w,KscVqYYG7ziAroZhfNb0Ng,5.0,4.333333333333333
N67MPxXk-RwDCaJVmsLWLw,Sk1WdGuaCNQlQZ_u_JE0Ew,2.0,3.7
N6Ijg-guQy9mTLhbYrXBrA,itv5mVA2lkp_ivhSdmKGgw,1.0,3.5
N6KG4rRiHr7Z3iviFElBcg,saVXla5i8TjE51S5uCaf6w,5.0,4.5
N6ZKHypB-R1rPp4y2wGeIg,BX3LLonrLLLfVX-tNrE7yA,5.0,4.3
N6bTyFTY8uhHxfLdyigiJQ,KQgCflC8eqJU5kvJkByXzw,4.0,5.0
N6ueKL89iKXG1i78XKbGdg,sTPueJEwcRDj7ZJmG7okYA,4.0,3.0
N6wTetIhpPgxnm1aoiil9g,P2Lm1g_RztvIaH4daQsXoQ,2.0,4.666666666666667
N7NnC6-q0O-Gq2n_7YJkNg,K7KHmHzxNwzqiijSJeKe_A,5.0,3.709090909090909
N7RqxLDtrhT-pFNFVN00dg,K3RURR9lIEE4JjOaPt99zg,4.0,4.5
N7_PN1FOCKnF2eSA8yxgCA,flfkAssP0LzV3f0HSUhQAA,3.0,4.333333333333333
N7gSystNaNjoH-qzIA3CgA,Q-4tY-IVxZCB6ot3x068zQ,5.0,4.333333333333333
N7lI31NMdI1zt9-yBs8fNA,uF2HWZ3tTq91ZYdpwTWEzw,3.0,5.0
N7s1np3lTXrZRDKFurz81Q,sTPueJEwcRDj7ZJmG7okYA,4.0,2.5
N7s3Vdp4gwxUgJl2nQ4ekQ,lS42krxXMm-HIk7dntRsKQ,3.0,3.7142857142857144
N7xt8qhjwDChV-2iKJo1_g,Vcn_cuQNKRF0eQ16TXVaXQ,1.0,4.666666666666667
N8-n_oaKJFUJ8VoMPF2WvQ,gjFUrbSMo1rA1jgG5IhA2A,3.0,2.6666666666666665
N8EP86SZHtZXG37L8cT4Jg,4_-IcMpkF_sBRHomWZHNzA,5.0,3.4
N8ITUUDRBpo1hTNDvk1byA,BPBTCvmUfRnEH6yyABzOzA,5.0,4.166666666666667
N8KZWKmqp7yEGVeIxIAKDQ,y7WPOc2_vCoBkwK3xPJ8XA,1.0,3.25
N8Sw58guqJ46FRUtn8HTRQ,JHRlwxxKY0JJcU97rJ-Bug,4.0,4.142857142857143
N8UuMAuC2qBTjVgbBJ5F5Q,aL53puqxtcR1KZrrj4U7Jw,5.0,3.625
N8Vko8ruCjvTpX-QfC4IlQ,JUlsvVAvZvGHWFfkKm0nlg,5.0,3.6666666666666665
N8ffY9LIy3dkQbqan-_c9w,LO5yBY9uoowtq7FsaKPJXA,4.0,3.6666666666666665
N8kSzgMT_qitcKaeBQSQkQ,1vPSY4EA-fTRIZYz1Ruzow,5.0,5.0
N8yqbdOHOeVmDapxVgb8JQ,8yZzf0gdWpSmY6ziyq7hKQ,5.0,4.0
N9bnL8pE9lVcUakEmCwIUA,DTbKzkWQGWJsHvhE6OcUFw,4.0,3.2
N9gcGZI9bxNHj9UIrZUeMQ,2fJ-WxJlUN6azp3bzrJ0zA,5.0,2.6875
N9hqTPQu2bmI8c2Pj8F1ww,hNlvlGJsTXLJxeJ4RPsaeA,4.0,3.727272727272727
N9m-ToOPrr_PIpMZJOUr5g,KQgCflC8eqJU5kvJkByXzw,5.0,2.8
N9pCoG2kpJtWrLYoIv-cTA,O6hY9yenifuRXrpc4TfgsQ,1.0,2.6
N9tgUEYnMvdZSDDAZ46sJg,u5_y_iOUMjbvqSwWXIx-5A,3.0,3.0
NA5dHSM5YGyFcs6hMH4iKw,WxB8498ejPtHE7wFa89_fA,4.0,3.857142857142857
NAGyOVmHp2lF2OB90uGUBQ,4wq9bzoCe3Mh0cPbYH1eDg,5.0,4.0
NANbMviczSYba8azpvvdAw,9YyeoqIBSEL_uikPBTZZUQ,4.0,3.4545454545454546
NAOL5r19bYFjjA2MwJnYmg,dvLSJwmlPAZioS3R5B3Wtw,5.0,3.8333333333333335
NARV_o6P-FnAuj5sOknvRg,5yeL75bFLZlGB6dUfwCIQw,4.0,3.5
NAc78Uj_sfTiLYgT1wzq9w,GWqPmrWu0kXB_-gB1H-j6A,5.0,4.0
NAu0SyQbsQhgbK2Iyx4VCw,wVxXRFf10zTTAs11nr4xeA,4.0,2.0
NB0EI-WmobnhXgplPP3Sdg,mXCc-htrMH55gdaWF7wH2A,4.0,4.0
NB3-xBLGW6BcFRLZrxbXpg,rgeuy1qbw6Z8B6CSVANHIA,4.0,4.333333333333333
NB898_A5DwFdSyPca48PFA,cbr2Db20L6P50CsxsX6c2A,5.0,2.111111111111111
NBIlxUfcoZXg237SA-ymnA,amgCBbemSn2b1zUOoUbjHA,5.0,5.0
NBTEgWjk8NFsTxsCuZWOyQ,rOh8NovXVn48p8I-ZYEpQA,4.0,3.8
NBTOjTRuvDwUqElPk8DtNw,OMHZ1htcmFQLuTp06hLe2Q,2.0,4.666666666666667
NBVtAyZpY8tTTo2c2B1sSg,v6tFMx_fKBcfiBagKb_EIg,3.0,2.857142857142857
NBWiSLYm649_F6p2vp3nfA,oVwEPg-BADIFl2SlGma6jg,5.0,2.25
NBXIRVPfeOMriKGTEg0Ing,kK1re49IK3jmCYTL6B6_lw,5.0,4.5
NBfOmK7w-3nwWiVjyH0qbw,jxEMFqwDJXjCxmcm5t5jVQ,1.0,4.2
NBgVwEAwcx98Eg4liiJlYg,jS3affmkXWrBnidXA-DIfQ,3.0,5.0
NC6Aikf7hDYCRF-Nr5FoTQ,FD7gMovIYQmhdn23Iq91zQ,5.0,4.0
NC6wR35fassyqbijJAT6Dg,wUnLSg_GKfEIQ5CQQ770_g,5.0,4.333333333333333
NCNj7nucrE3rgVU1jnAhjg,bfiO0n663Ej36svzuRuVtA,5.0,4.5
NCOLtZ2PYH9s-LPrZbVr0w,6x9hcZ1CJ4S9avBgPGS7-Q,1.0,1.875
